Id,Price
1,255311.72265758654
3,147637.01104132374
4,211531.5279903364
8,324747.3077956407
9,129557.08307485134
13,179318.16416189162
18,256746.39311589737
25,175175.70102646668
27,152582.45990677876
30,166927.12226581114
31,223878.88475378425
37,113508.90951584034
51,243213.12728509316
52,330623.7432194233
54,265499.7805374734
56,281413.94386788644
62,178834.38523541667
64,198487.67615913972
68,246837.7613005754
76,315169.8006684048
79,173840.05808689597
82,188456.5895563759
84,176461.68331809697
87,73316.33030772797
90,431109.4855933604
92,274887.66120432806
93,336563.92476278753
97,362662.51411570894
102,152927.65554270943
105,310457.14832010976
106,179570.78420348305
109,356401.41912609997
111,180596.1118438579
113,176643.33105262127
116,227217.3588700189
117,513004.6224579308
123,243660.78501689216
130,199383.61719501097
134,220682.31230176298
137,168970.0277067836
138,229069.16357434026
143,395394.75686914084
146,268817.53910244897
153,249318.30578085702
159,321501.26080061105
160,163055.97910581692
162,167583.6555976068
163,292100.03124715807
164,118751.21392536134
170,140588.36347479877
171,159031.53405297137
172,183099.7559125758
174,190156.58737652717
178,310045.42549998796
179,168014.49612360122
181,238463.2870072625
186,238185.20564278594
187,199500.77999252852
188,193798.69373188837
190,192489.9920782162
192,196184.50001547864
193,213314.7373541188
195,204338.2325800592
197,108599.76666215858
206,369085.253693524
208,182134.28764035087
210,216797.21468807524
211,131033.79693641106
217,262469.448413607
221,271644.02016423555
222,175814.69240482498
227,165905.05987185112
230,272241.41917881486
237,202383.32907314177
244,213906.3131440966
245,215990.1854085463
250,207100.93346391042
254,205563.0944472969
255,254909.32708216703
256,121015.2313563421
264,206464.12723485852
265,206235.32771453395
266,146507.42967996525
267,154615.48434700837
269,192011.29394488162
270,157874.44092248232
271,249617.4735555717
272,200338.4468121794
273,205876.72328645986
278,195015.83965773231
281,207751.915587361
286,277210.0313853216
291,227307.91081206675
295,174487.25927816474
303,179059.05032007
304,253505.10441377238
306,179321.99626347923
307,169036.03810034486
310,147461.8211956093
312,120671.63760158423
316,106822.72917303177
